SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
14,,,41732.48913,130.91.80.70,dashby,42198.46031,130.91.80.70,dashby,Deposit,Fill around Wall 1 +SU 11+  |  Level I based on association with WALL 1 SU 11,,Tertiary,,,Level assignment comes from observations in 10/17/72 PM. Subject to change HPDA 4/3/14  |  Sketch 02  |  Sketch 03  |  Sketch 04,,G,,,VIII,25,,,
15,,,41737.39531,130.91.80.70,dashby,42198.46043,130.91.80.70,dashby,Cut,Northwest cut; identified in section,,Tertiary,,,Sketch 04,,G,,,Intrusive,23,,,
16,,,41737.41978,130.91.80.70,dashby,42198.46084,130.91.80.70,dashby,Deposit,Level 2 fill northwest and north of SU 13 +WALL 3+ and north of SU 5 +DRAIN 2+,,Tertiary,,,Sketch 04,,G,,,VII/1,23,,,
17,,,41737.42272,130.91.80.70,dashby,42198.47277,130.91.80.70,reedg,Wall,Wall 4  |  Located SW of NW end of SU 13 +WALL 3+,,Primary,,,Sketch 04,,G,,,VII/1,,4,,
18,,,41737.44264,130.91.80.70,dashby,42199.43146,130.91.80.70,dashby,Deposit,Fill beneath and north of SU 11 +WALL 1+  |  Assigned to Level 2,,Tertiary,,Yes,Sketch 04,,G,,,VII/1,24,,,
19,,,41739.38234,130.91.80.70,dashby,42198.46172,130.91.80.70,dashby,Floor,Floor 3  |  Floor bounded on north and east sides by SU 13 +Wall 3+ and SU 17 +Wall 4+. Later cuts removed the south and west sides.  |  HPDA-Floor 3  |  HPDA-Area 1 +space within architecture+,Slopes sharply downward to east away from doorway,Primary,,,Sketch 05,,G,,,VII/1,1,,,
20,,,41739.38524,130.91.80.70,dashby,42198.46218,130.91.80.70,dashby,Floor,Floor 4  |  Floor to northwest of SU 13 +Wall 3+ and SU 17 +Wall 4+  |  Slopes up to southeast towards HPDA-Door 1,,Primary,,,Sketch 05,,G,,,VII/1,23,,,
21,,,41739.46054,130.91.80.70,dashby,42198.46267,130.91.80.70,dashby,Cut,Cut in SE quadrant of square  |  Probably equivalent to SU 2,,Tertiary,,,Sketch 05,,G,,,Intrusive,24,,,
22,,,41739.46204,130.91.80.70,dashby,42198.46307,130.91.80.70,dashby,Cut,Cut in northwest quadrant  |  Cuts level 2 fill  |  Located to west of SU 17 +Wall 4+  |  Area 24,,Tertiary,,,Sketch 05,,G,,,Intrusive,24,,,
23,,,41744.35825,130.91.80.70,dashby,42198.46646,130.91.80.70,dashby,Cut,Analogous to SU 2 in E26-5  |  Undifferentiated fill with lack of control  |  Mostly Level 1 and above  |  Originally began as exploratory excavation in the south and east baulk of the square. Expanded on 10/22/72 to ~1.14m west of SE corner and indeterminate distance north. This appears to extend as far as the NE corner <see DBO-498>  |  Designation expanded to include material from the surface of the square,,Tertiary,,,Sketch 06,,G,,,Intrusive,21,,,
24,,,41744.36197,130.91.80.70,dashby,42198.46714,130.91.80.70,dashby,Floor,Floor 5  |  North of SU 7 +WALL 2+  |  Broken by a cut ~3/4 to 1 m from its juncture with the western baulk  |  Level 2?,,Primary,,,Sketch 06,,G,,,VII/1,6,,,
25,,,41744.36508,130.91.80.70,dashby,42552.39796,130.91.80.70,dashby,Wall,Wall 5  |  To the east of SU 7 +Wall 2+  |  Approximately 0.83m wide  |  Eastern face forms an inside corner with SU 26 +Wall 6+  |  HPDA-WALL 5  |  Level 2  |  10/24/72 - Along the western face of the wall in the southern area of Area 3 the wall recesses below the seventh course of upended brick  |  10/25/72 AM - In the northern part of Area 3 the bottom of this wall was discovered resting on a course of reeds  |  4H 12/20/75 - Sequence of wall construction with Wall 6 and Wall 7 is unclear due to the removal of fill in 3H. Wall 5 appears to be the earliest followed by Wall 6 and Wall 7. For Wall 6 and Wall 7 the excavators are unsure whether they were contemporary or built sequentially.  |  10/25/72 - In Area 2 there is a layer of reeds in the wall with three courses of gaz brick above and three courses of gaz brick below,4H 2/20/75 Excavator observes that this wall was founded directly on underlying fill and that it is deeper in the south than in the north  |  Elevations +taken in 6H+  |  Top of wall: 53.84 +this is height in 6H; top of wall in 4H section is 53.94+  |  Bottom of wall: 53.10  |  Preserved height in 6H: 74 cm  |  Preserved height in 4H: 84 cm,Primary,Wall C,,10/21 PM: Five to six courses in E25-96 four courses uncovered E26-6 as of end of digging  |  Sketch 06  |  There are three iterations of this wall all of which have been identified as Wall 5. See Section 1 for clarification.,,G,,,VII/1,,5,,
26,,,41744.36718,130.91.80.70,dashby,42198.46733,130.91.80.70,dashby,Wall,Wall 6  |  Forms an inside corner on its west end with SU 25 +Wall 5+  |  Level 2  |  HPDA WALL 6  |  4H 12/20/75 - Sequence of wall construction with Wall 6 and Wall 7 is unclear due to the removal of fill in 3H. Wall 5 appears to be the earliest followed by Wall 6 and Wall 7. For Wall 6 and Wall 7 the excavators are unsure whether they were contemporary or built sequentially.,,Primary,Wall D,,10/21: Western end of wall is not clear; excavators later decide that it does not continue to the northwest past SU 25 +Wall 5+  |  Sketch 06,,G,,,VII/1,,6,,
27,,,41744.37315,130.91.80.70,dashby,42198.46836,130.91.80.70,dashby,Oven,Oven 1  |  East of SU 7 +Wall 2+ and SU 25 +Wall 5+  |  Parallel and tangential to the northern baulk of E26-6  |  Area 20  |  HPDA-OVEN 1  |  Level 1,Burned brick  |  6H - collapsed corbelled ceiling,Primary,B,,Sketch 06,,G,,,VIII,20,,,
28,,,41744.37664,130.91.80.70,dashby,42198.46884,130.91.80.70,dashby,Deposit,Ashy soil directly north of SU 27 +Oven 1+ going into the northern baulk,Ashy,Secondary,,,Sketch 06,,G,,,Intrusive,20,,,
29,,,41744.38243,130.91.80.70,dashby,42198.47061,130.91.80.70,dashby,Deposit,Space between SU 7 +WALL 2+ and SU 25 +WALL 5+  |  HPDA-AREA 3  |  DPH-LOCUS 2  |  Above SU 46. Likely similar in character.,Unclear  |  Not well-controlled,Tertiary,,,Sketch 06  |  We consider this to be predominantly VII/1 but it is possible that VIII material was also excavated.,,G,,,VII/1,3,,,
30,,,41744.38606,130.91.80.70,dashby,42541.59791,130.91.80.70,dashby,Skeleton,HPDA-BURIAL 4  |  ca. S 302.80 W 345.40  |  Cuts into oven floor +SU 27+  |  Post-level 1  |  S 302.80 W 345.50  |  chalice conical bowl high-necked jar; presumed to be grave goods because they lay within the reed matting surrounding the burial  |  10/23/72 - measurements taken; some bones preserved but most discarded due to poor condition  |  10/25/72 - remains of reed matting at S 303.25 W 343.85 may be associated with this burial; dimensions are 1.1x0.9 m,Adult skeleton lies with head to east on left side knees flexed right hand extended towards a vessel  |  Another vessel lies beside the crushed skull  |  Corpse wrapped in reed matting for burial,Primary,3HB3,,Sketch 06,,G,,,Intrusive,20,,,
31,,,41744.39284,130.91.80.70,dashby,42198.471,130.91.80.70,dashby,Deposit,Undifferentiated fill from Level 1 and Level 2  |  Analogous to SU 2 in E26-5  |  East of SU 25 +WALL 5+,,Tertiary,,,Sketch 06  |  This appears to be a mixture of VII/1 VIII and later intrusive material,,G,,,Intrusive,20,,,
32,,,41744.39471,130.91.80.70,dashby,42198.47329,130.91.80.70,dashby,Deposit,SE of SU 25 and SU 26  |  Analogous to SU 2 in E26-5,,Tertiary,,,Sketch 06,,G,,,Intrusive,4,,,
33,,,41744.40175,130.91.80.70,dashby,42198.47362,130.91.80.70,dashby,Deposit,Between SU 7+WALL 2+ and SU 25 +WALL 5+  |  Analogous to SU 29 in E25-96  |  Equals Locus 1 +DPH+  |  HPDA-AREA 2,,Tertiary,,,Sketch 06,,G,,,VII/1,2,,,
34,,,41744.4086,130.91.80.70,dashby,42198.47469,130.91.80.70,dashby,Deposit,Undifferentiated fill west of SU 7 +WALL 2+  |  Analogous to SU 2 in E26-5  |  HPDA-AREA 6,,Tertiary,Locus 5,,Possibly merges with SU 24  |  Unclear whether it is above or below SU 24  |  Sketch 06,,G,,,Intrusive,6,,,
35,,,41746.37869,130.91.80.70,dashby,42198.47492,130.91.80.70,dashby,Floor,Floor 6  |  HPDA-AREA 3  |  HPDA-FLOOR 6  |  Beneath SU 29  |  Presumably on both sides of baulk left for stratigraphic purposes  |  Level 2,Tamped mud floor,Primary,,,Sketch 07,,G,,,VII/1,3,,,
36,,,41746.38154,130.91.80.70,dashby,42198.47505,130.91.80.70,dashby,Wall,Wall 7  |  NE-SW wall that projects from the NE face of SU 25 +WALL 5+  |  One of the walls what forms Locus 3 +SU 38+ and Locus 4 +SU 37+  |  Level 2  |  4H 12/20/75 - Sequence of wall construction with Wall 6 and Wall 7 is unclear due to the removal of fill in 3H. Wall 5 appears to be the earliest followed by Wall 6 and Wall 7. For Wall 6 and Wall 7 the excavators are unsure whether they were contemporary or built sequentially.  |  4H 12/20/75 Removed,Slightly-cut on northern face; gives it a stepped cross-section,Primary,,,Sketch 07,,G,,,VII/1,,7,,
37,,,41746.38472,130.91.80.70,dashby,42198.47549,130.91.80.70,dashby,Cut,Equivalent to SU 28 in E26-6 to north of SU 27 +OVEN 1+  |  Cut into fill of AREA 4 +Locus 3+  |  Level 1 or above  |  Completely removed on 10/24/72 AM,Heavy gray fill  |  10/23/72 AM-seems to be primarily riah,Tertiary,Locus 3,,Sketch 07,Based on Section 1 and our understanding of their excavation this SU seems more likely to be either their stratum 2 or 3 as seen in the section,G,,,Intrusive,4,,,
38,,,41746.39057,130.91.80.70,dashby,42198.47574,130.91.80.70,dashby,Deposit,Bounded by SU 26 +WALL 6+ SU 25 +WALL 5+ SU 36 +WALL 7+ and the eastern baulk  |  HPDA-AREA 5,10/23/72 AM - fill; as opposed to the riah in SU 37 to the south,Tertiary,Locus 4,,Sketch 07,,G,,,VII/1,5,,,
39,,,41746.39692,130.91.80.70,dashby,42198.47644,130.91.80.70,dashby,Floor,Floor 7  |  Only identified in traces discernible in wall and baulk; floor completely cut  |  HPDA-FLOOR 7  |  In AREA 6 west of SU 7 +WALL 2+  |  Location unclear; presumed to be in north of area based on description  |  Floor 7 = Floor 12 so SU 39 = SU 51,,Primary,Floor 1,,Sketch 07,In Area 6 there were three floors clearly identified by DPH in the notebooks. The first one was not given a floor number since it was only identifiable in the baulk. Two later floors received the designations Floor 1 and Floor 2. Floor 1 was identified in the north while Floor 2 was in the south. Later a third floor is mentioned in the south of the trench. Our best understanding is as follows:  |  The floor that originally had no identification later became Floor 1 in the notes while Floor 1 became Floor 2 and Floor 2 became Floor 3 by 10/23/72.,G,,,VII/1,6,,,
40,,,41746.39939,130.91.80.70,dashby,42198.4765,130.91.80.70,dashby,Cut,Cut in AREA 6 that removed SU 39 +FLOOR 7+  |  Exact location uncertain; presumed to be in north  |  ,Contained large portion of pot sherds and a nearly complete globular jar,Tertiary,,Yes,Sketch 07,,G,,,Intrusive,6,,,
41,,,41746.40226,130.91.80.70,dashby,42198.47713,130.91.80.70,dashby,Architecture,Wall or buttress that projects from NW face of SU 7 +WALL 2+; located near junction of west baulk and NW face of WALL 2,Badly cut,Primary,,,Sketch 07  |  This appears to actually be part of KISU 1 <SU 64>  |  CONSULT SU 64,,G,,,VII/1,6,,,
42,,,41746.40344,130.91.80.70,dashby,42198.47795,130.91.80.70,dashby,Oven,Oven 2  |  Near SU 41  |  HPDA-OVEN 2  |  Tiny dug-out fireplace hole  |  This is potentially Level 1; it appears to be associated with a cut,Free-standing,Primary,,,Sketch 07,,G,,,VIII,6,,,
43,,,41746.43197,130.91.80.70,dashby,42198.47821,130.91.80.70,dashby,Deposit,Bounded on west by SU 7 +WALL 2+ on north by baulk on east by baulk and on south by SU 26 +WALL 6+  |  Arbitrarily extend to SU 7 at level of north face of SU 26. AREA 3 is to south of this division line.  |  DPH-previously number 4 north  |  HPDA-AREA 7  |  Surface and cuts/Level 1,,Tertiary,Locus 6,,Sketch 07,,G,,,Intrusive,7,,,
44,,,41746.4351,130.91.80.70,dashby,42198.4786,130.91.80.70,dashby,Floor,Floor 8  |  Located at north end of AREA 6  |  Level 2  |  Floor 8 = Floor 13 so SU 44 = SU 52,Ashy earth packed on sherd bedding,Primary,Floor 2,,Sketch 07,In Area 6 there were three floors clearly identified by DPH in the notebooks. The first one was not given a floor number since it was only identifiable in the baulk. Two later floors received the designations Floor 1 and Floor 2. Floor 1 was identified in the north while Floor 2 was in the south. Later a third floor is mentioned in the south of the trench. Our best understanding is as follows:  |  The floor that originally had no identification later became Floor 1 in the notes while Floor 1 became Floor 2 and Floor 2 became Floor 3 by 10/23/72.,G,,,VII/1,6,,,
45,,,41746.43588,130.91.80.70,dashby,42198.47897,130.91.80.70,dashby,Floor,Floor 9  |  Located in the southern end of AREA 6  |  Floor 9 = Floor 14 so SU 45 = SU 53,,Primary,Floor 3,,Sketch 07,In Area 6 there were three floors clearly identified by DPH in the notebooks. The first one was not given a floor number since it was only identifiable in the baulk. Two later floors received the designations Floor 1 and Floor 2. Floor 1 was identified in the north while Floor 2 was in the south. Later a third floor is mentioned in the south of the trench. Our best understanding is as follows:  |  The floor that originally had no identification later became Floor 1 in the notes while Floor 1 became Floor 2 and Floor 2 became Floor 3 by 10/23/72.,G,,,VII/1,6,,,
46,,,41746.43701,130.91.80.70,dashby,42198.47919,130.91.80.70,dashby,Deposit,AREA 3  |  Beneath SU 29  |  South of DPH artificial baulk  |  Level 2,,Tertiary,,,Sketch 07  |  This should be equated with SU 29 due to lack of control,,G,,,VII/1,3,,,
47,,,41746.44785,130.91.80.70,dashby,42198.47947,130.91.80.70,dashby,Deposit,Fill above SU 44 +FLOOR 8+ in AREA 6  |  May overlap some with SU 40 +cut that removed FLOOR 7 SU 39+,,Tertiary,,Yes,Sketch 07,,G,,,VII/1,6,,,
48,,,41764.41093,130.91.80.70,dashby,42198.47965,130.91.80.70,dashby,Feature Removal,Material of Wall 7 <SU 36> that was removed during excavation,,Primary,,,Sketch 08,,G,,,VII/1,,7,,
49,,,41764.42037,130.91.80.70,dashby,42198.47997,130.91.80.70,dashby,Floor,Floor 10  |  Identified in northern half of Area 5 <SU 38>  |  Uppermost of two floors in Area 5 <SU 38>  |  Appears to undercut Wall 5 <SU 25>  |  Removed on 10/14/72 AM,,Primary,,,Sketch 08,,G,,,VII/1,5,,,
50,,,41764.42359,130.91.80.70,dashby,42198.48007,130.91.80.70,dashby,Floor,Floor 11  |  Identified in northern half of Area 5 <SU 38>  |  Lower of two floors in Area 5 <SU 38>  |  Appears to undercut Wall 5 <SU 25>,,Primary,,,Sketch 08,,G,,,VII/1,5,,,
51,,,41764.42678,130.91.80.70,dashby,42198.48049,130.91.80.70,dashby,Floor,HPDA Floor 12  |  Located in Area 6 <SU 34>  |  Location in the area is unclear  |  Relationship to Floors 7-9 <SU 39 44 45> is unclear; it may be part of one of those floors  |  Floor 7 = Floor 12 so SU 39 = SU 51,Mud-plastered,Primary,,,SU 51=SU 39  |  Sketch 08,,G,,,VII/1,6,,,
52,,,41764.42927,130.91.80.70,dashby,42198.48084,130.91.80.70,dashby,Floor,HPDA Floor 13  |  Located in Area 6 <SU 34>  |  Location in the area is unclear  |  Relationship to Floors 7-9 <SU 39 44 45> is unclear; it may be part of one of those floors  |  Floor 8 = Floor 13 so SU 44 = SU 52,Mud-plastered,Primary,,,SU52=SU44  |  Sketch 08  |  Important context; whole pots in association with floor,,G,,,VII/1,6,,,
53,,,41764.42964,130.91.80.70,dashby,42198.48113,130.91.80.70,dashby,Floor,Floor 14  |  Located in Area 6 <SU 34>  |  Location in the area is unclear  |  Relationship to Floors 7-9 <SU 39 44 45> is unclear; it may be part of one of those floors  |  Floor 9 = Floor 14 so SU 45 = SU 53,Mud-plastered,Primary,,,SU53=SU45  |  Sketch 08,,G,,,VII/1,6,,,
54,,,41764.43105,130.91.80.70,dashby,42198.48131,130.91.80.70,dashby,Architecture,Bin 1  |  Along eastern face of Wall 5 <SU 25> in Area 4 <SU 37>  |  Possible bench or cabinet  |  Based on sketch in notebook they might be bins,Made of brick  |  One-course wide,Primary,,,Sketch 08,,G,,,VII/1,4,,,
55,,,41764.43819,130.91.80.70,dashby,42198.48148,130.91.80.70,dashby,Wall,Wall 8  |  Located in southwest quadrant of square  |  Runs north from southern balk  |  Irregular  |  Level 1 +?+  |  HPDA Wall 8,Mudbrick,Primary,,,Sketch 08,,G,,,VIII,,8,,
56,,,41764.44455,130.91.80.70,dashby,42198.48204,130.91.80.70,dashby,Architecture,One course of six bricks running east-west  |  Located in southwest corner of square  |  Two bricks measured: 8x26x16 and 7x30x21 - all are flat  |  Bricks do not appear to form part of any solid structure,Mudbrick,Primary,,,Sketch 08,,G,,,VIII,20,,,
57,,,41764.44711,130.91.80.70,dashby,42198.48211,130.91.80.70,dashby,Wall,Wall 9  |  east-west orientation  |  Located in south center of square,Mudbrick  |  Poorly-preserved,Primary,,,This wall might actually be burial architecture for Burial 5 <SU 58>  |  Sketch 08,,G,,,VIII,,9,,
58,,,41764.44925,130.91.80.70,dashby,42198.4822,130.91.80.70,dashby,Skeleton,HPDA Burial 5  |  Appears to be beneath Wall 9 <SU 57>  |  Stratigraphic relationship is unclear  |  Skull in association with Wall 9 <SU 57>; skull at S 306.15 W 343.60  |  Large burial pot to the east,One side of a barrow of large baked bricks,Primary,,,Sketch 08,,G,,,Intrusive,20,,,
59,,,41764.45911,130.91.80.70,dashby,42198.48277,130.91.80.70,dashby,Deposit,10/28/72 AM - DETERMINED TO NOT BE A WALL; instead its fallen mudbrick; this is presumably from Wall 6 <26>  |  HPDA Wall 10; perpendicular to Wall 6 <SU 26>; unbonded  |  ,,Primary,,,Sketch 08  |  The exact phasing of this is unclear. Its likely VII/1 or VIII.  |  NOT A WALL,,G,,,VII/1,7,,,
60,,,41764.46264,130.91.80.70,dashby,42198.48291,130.91.80.70,dashby,Floor,Floor 15  |  North of Wall 6 <SU 26> runs parallel to wall  |  Runs into Area 3 where it disappears,,,,,Sketch 08,,G,,,VII/1,7,,,
61,,,41764.4648,130.91.80.70,dashby,42198.48307,130.91.80.70,dashby,Cut,Cut in northeast corner of square into SU 43  |  Yielded much pottery  |  Completely cleared as of 10/25/72 AM,,Tertiary,,Yes,Sketch 08,,G,,,Intrusive,7,,,
62,,,41764.46838,130.91.80.70,dashby,42198.48347,130.91.80.70,dashby,Deposit,Fill above Floor 9/14 <SU 45 and 53> and below Floor 8/13 <SU 44 and 52>,,,,,Sketch 08,,G,,,VII/1,6,,,
63,,,41764.49102,130.91.80.70,dashby,42198.48368,130.91.80.70,dashby,Deposit,Fill beneath SU 37; this may be Level 2  |  Identified due to ceramic day sheet not notebook; supposedly associated with a floor,,,,,Sketch 08,,G,,,VII/1,4,,,
64,,,41764.54822,130.91.80.70,dashby,42198.48442,130.91.80.70,dashby,Kisu,Kisu 1  |  Kisu <foundation>  |  West side of Wall 2 <SU 7>; Area 6  |  Top of kisu appears at roughly level of Floor 9/14 <SU 45; SU 53>  |  Drawing with sections of kisu on 3HG-2-017 is unclear <3HG-2-017-pl1.jpg>,Mudbrick  |  ~65 cm wide; ~2.20 m long  |  10/26/72 - On north face of Wall 2 <SU 7> in Area 6 Floor 22 <SU 90> undercuts this kisu. Below this floor additional mudbrick appears. This indicates either the end of the kisu or a repair. If its a repair then the lower mudbrick can be considered to be part of the kisu as well.,Primary,,,Sketch 09,,G,,,VII/1,6,,,
65,,,41764.55265,130.91.80.70,dashby,42198.48473,130.91.80.70,dashby,Cut,Cut into eastern face of Wall 2 <SU 7> near the northern baulk. This cut also extends to the east to an indeterminate extent.  |  Beneath this cut is the remains of the foundation platform <SU 66> for Wall 2 <SU 7>,,Tertiary,,,Sketch 09,,G,,,Intrusive,7,,,
66,,,41764.55422,130.91.80.70,dashby,42198.48503,130.91.80.70,dashby,Kisu,Kisu 2  |  On the east side of Wall 2 <SU 7> in the northern part of the square  |  Appears to be beneath Floor 6 <SU 35>  |  Drawing with sections of kisu on 3HG-2-017 is unclear <3HG-2-017-pl1.jpg>,Mudbrick,Primary,,,Sketch 09,,G,,,VII/1,3,,,
67,,,41764.55713,130.91.80.70,dashby,42198.48524,130.91.80.70,dashby,Deposit,Removal of small baulk used to divide Area 3 along the east side of Wall 2 <SU 7>,,Tertiary,,Yes,Sketch 09,,G,,,VII/1,3,,,
68,,,41764.56024,130.91.80.70,dashby,42198.48535,130.91.80.70,dashby,Deposit,Fill beneath Floor 6 <SU 35> in Area 3 along east side of Wall 2 <SU 7>  |  Stratigraphic relationship to Kisu 2 <SU 66> is unclear; probably at least partly above but also adjacent to Kisu 2 <SU 66>  |  Level 2,,Tertiary,,,Sketch 09,,G,,,VII/1,3,,,
69,,,41764.56483,130.91.80.70,dashby,42198.48546,130.91.80.70,dashby,Wall,Wall 11  |  Perpendicular to Wall 2 <SU 7>  |  Northwest part of Area 7  |  Associated with Floor 16 <SU 70>,Two bricks wide; mudbrick,Primary,,,Sketch 09,,G,,,VII/1,,11,,
70,,,41764.56843,130.91.80.70,dashby,42198.48561,130.91.80.70,dashby,Floor,Floor 16  |  Floor associated with Wall 11 <SU 69>  |  Relationship to Wall 2 <SU 7> is unclear  |  Removed on 10/25/72 AM,Sloped sharply eastward to a level lower than Floor 15 <SU 60>  |  ,Primary,,,Sketch 09,,G,,,VII/1,7,,,
71,,,41764.57818,130.91.80.70,dashby,42198.48579,130.91.80.70,dashby,Skeleton,HPDA Burial 6  |  South of Wall 1 <SU 11>  |  ,Apparently a child  |  Lay on its right side head to east  |  Two conical bowls and a high-necked jar lay in a group before the face  |  Poor preservation made exact location of body unclear,Primary,,,Sketch 09,,G,,,Intrusive,25,,,
73,,,41764.58919,130.91.80.70,dashby,42198.48936,130.91.80.70,dashby,Deposit,Below SU 33 and above Floor 17 <SU 74>,,Tertiary,,,Sketch 09,,G,,,VII/1,2,,,
